OMIM:616212	Lissencephaly 6, with microcephaly		HP:0000252	PMID:25521379	PCS		5/5			P	HPO:skoehler[2015-02-22];HPO:probinson[2021-05-11]
OMIM:614559	Infantile cerebellar-retinal degeneration		HP:0000252	PMID:22405087	PCS		4/8			P	HPO:probinson[2021-06-25]
OMIM:301950	Branchial arch syndrome, X-linked		HP:0000252	OMIM:301950	IEA					P	HPO:iea[2009-02-17]
OMIM:608278	Growth failure, microcephaly, mental retardation, cataracts, largejoint contractures, osteoporosis, cortical dysplasia, and cerebellaratrophy		HP:0000252	OMIM:608278	IEA					P	HPO:iea[2009-02-17]
OMIM:613989	Dyskeratosis congenita, autosomal dominant 2		HP:0000252	OMIM:613989	TAS					P	HPO:skoehler[2012-11-18]
OMIM:231550	Achalasia-Addisonianism-Alacrima syndrome		HP:0000252	OMIM:231550	IEA					P	HPO:iea[2009-02-17]
OMIM:619725	Neurodevelopmental disorder with or without variable movement or behavioral abnormalities		HP:0000252	PMID:33242881	PCS		1/10			P	HPO:probinson[2022-03-05]
OMIM:618201	Epileptic encephalopathy, early infantile, 68		HP:0000252	OMIM:618201	IEA		HP:0040284			P	HPO:skoehler[2019-04-18]
OMIM:616938	Coffin-Siris syndrome 5		HP:0000252	OMIM:616938	TAS					P	HPO:skoehler[2017-07-13]
OMIM:619884	Osteoporosis, childhood- or juvenile-onset, with developmental delay		HP:0000252	PMID:34450031	PCS		4/6			P	HPO:probinson[2022-08-14]
OMIM:618348	Galloway-Mowat syndrome 7		HP:0000252	PMID:28280135;PMID:28117080	PCS		8/8			P	HPO:skoehler[2019-04-18];HPO:probinson[2021-07-10];HPO:probinson[2021-07-10]
OMIM:600462	Myopathy, lactic acidosis, and sideroblastic anemia 1		HP:0000252	OMIM:600462	IEA					P	HPO:iea[2009-02-17]
OMIM:617452	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies		HP:0000252	PMID:28343629	PCS	HP:0003593	9/12			P	HPO:skoehler[2017-07-13];HP:probinson[2019-05-03]
OMIM:264480	Pseudotrisomy 13 syndrome		HP:0000252	OMIM:264480	IEA					P	HPO:iea[2009-02-17]
OMIM:616051	Microcephaly 13, primary, autosomal recessive		HP:0000252	PMID:24748105	PCS		2/2			P	HPO:skoehler[2014-11-26];HPO:probinson[2022-03-26]
OMIM:616038	Neu-Laxova syndrome 2		HP:0000252	PMID:25152457	PCS		12/12			P	HPO:skoehler[2014-11-26];HPO:probinson[2022-09-27]
OMIM:157170	Holoprosencephaly 2		HP:0000252	PMID:10369266	PCS		2/4			P	HPO:iea[2009-02-17];HPO:probinson[2022-09-02]
OMIM:225753	Pontocerebellar hypoplasia, type 4		HP:0000252	OMIM:225753	IEA					P	HPO:iea[2009-02-17]
OMIM:618087	Spinocerebellar ataxia 42, early-onset, severe, with neurodevelopmental deficits		HP:0000252	OMIM:618087	IEA		HP:0040284			P	HPO:skoehler[2019-04-18]
OMIM:610680	Holoprosencephaly, recurrent infections, and monocytosis		HP:0000252	OMIM:610680	IEA					P	HPO:iea[2009-02-17]
OMIM:234100	Hallermann-Streiff syndrome		HP:0000252	OMIM:234100	IEA					P	HPO:probinson[2009-02-17]
OMIM:617105	Epileptic encephalopathy, early infantile, 41		HP:0000252	PMID:27476654	PCS		1/3			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-12-13]
OMIM:619318	Oculogastrointestinal neurodevelopmental syndrome		HP:0000252	PMID:32885237	PCS		1/5			P	HPO:probinson[2021-07-06]
OMIM:613792	Chromosome 3pter-p25 deletion syndrome		HP:0000252	PMID:3443553	PCS		14/19			P	HPO:skoehler[2012-10-17];HPO:probinson[2022-06-25]
OMIM:617126	Alazami-Yuan syndrome		HP:0000252	PMID:25574841	PCS		1/4			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-11-27]
OMIM:308300	Incontinentia pigmenti		HP:0000252	OMIM:308300	IEA					P	HPO:iea[2009-02-17]
OMIM:300166	Microphthalmia, syndromic 2		HP:0000252	PMID:15004558	PCS		1/11			P	HPO:skoehler[2015-02-22];HPO:probinson[2020-10-13]
OMIM:620086	Intellectual developmental disorder with ocular anomalies and distinctive facial features		HP:0000252	PMID:36067766	PCS		2/5			P	HPO:probinson[2022-12-04];HPO:probinson[2022-12-04]
OMIM:247200	Miller-Dieker lissencephaly syndrome		HP:0000252	PMID:1671808	PCS		17/25			P	HPO:iea[2009-02-17]
OMIM:211180	Bowen-Conradi syndrome		HP:0000252	OMIM:211180	IEA					P	HPO:iea[2009-02-17]
OMIM:619013	Rajab interstitial lung disease with brain calcifications 2		HP:0000252	PMID:31355908	PCS		1/1			P	HPO:probinson[2020-12-04]
OMIM:617599	Epileptic encephalopathy, early infantile, 55		HP:0000252	OMIM:617599	IEA					P	HPO:skoehler[2019-04-18]
OMIM:304050	Aicardi syndrome		HP:0000252	OMIM:304050	IEA					P	HPO:iea[2009-02-17]
OMIM:245349	Pyruvate dehydrogenase e3-binding protein deficiency		HP:0000252	OMIM:245349	IEA					P	HPO:iea[2009-02-17]
OMIM:300000	Opitz GBBB syndrome		HP:0000252	PMID:15121778	PCS		2/7			P	HPO:probinson[2022-04-28]
OMIM:617755	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies		HP:0000252	PMID:28942966	PCS		7/9			P	HPO:skoehler[2019-04-18];HPO:probinson[2020-10-13]
OMIM:278750	Xeroderma pigmentosum, Variant type	NOT	HP:0000252	OMIM:278750	TAS					P	HPO:probinson[2012-08-01]
OMIM:618229	Mitochondrial complex I deficiency, nuclear type 7		HP:0000252	OMIM:618229	IEA					P	HPO:skoehler[2019-04-18]
OMIM:615866	Coffin-Siris syndrome 9		HP:0000252	PMID:24886874	PCS		2/2			P	HPO:skoehler[2015-09-14];HPO:probinson[2022-04-12]
OMIM:614222	Warburg micro syndrome 3		HP:0000252	OMIM:614222	TAS					P	HPO:probinson[2013-08-10]
OMIM:607317	Spinocerebellar ataxia, autosomal recessive 4		HP:0000252	OMIM:607317	IEA		HP:0040284			P	HPO:skoehler[2019-04-18]
OMIM:619325	Coffin-Siris syndrome 12		HP:0000252	PMID:33232675	PCS		3/12			P	HPO:probinson[2021-06-24]
OMIM:615502	Intellectual developmental disorder, autosomal dominant 21		HP:0000252	PMID:23746550	PCS		3/4			P	HPO:skoehler[2013-11-18];HPO:probinson[2019-09-04]
OMIM:619470	Neurodevelopmental disorder with motor and speech delay and behavioral abnormalities		HP:0000252	PMID:33824500	PCS		8/17			P	HPO:probinson[2021-10-16]
OMIM:617598	Mosaic variegated aneuploidy syndrome 3		HP:0000252	PMID:28553959	PCS		3/6			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-11-27]
OMIM:615071	Alazami syndrome		HP:0000252	PMID:22865833	PCS		4/9			P	HPO:skoehler[2013-06-12];HPO:probinson[2023-01-21]
OMIM:608885	Stomatin-Deficient cryohydrocytosis with neurologic defects		HP:0000252	OMIM:608885	TAS					P	HPO:skoehler[2015-12-30]
OMIM:615351	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 14		HP:0000252	PMID:23768512	PCS		1/4			P	HPO:skoehler[2013-10-06];HPO:probinson[2022-11-05]
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia		HP:0000252	PMID:19165920	PCS		5/5			P	HPO:skoehler[2012-10-14];HPO:probinson[2021-09-06]
OMIM:619224	Mitochondrial complex II deficiency, nuclear type 4		HP:0000252	PMID:27159321	PCS		1/5			P	HPO:probinson[2022-04-04]
OMIM:150230	Trichorhinophalangeal syndrome, type II		HP:0000252	PMID:23913778	PCS		1/4			P	HPO:iea[2009-02-17];HPO:probinson[2022-04-19]
OMIM:614541	Chromosome 16q22 deletion syndrome		HP:0000252	PMID:8230159	IEA		3/6			P	HPO:probinson[2021-06-26]
OMIM:614748	Interstitial lung disease, nephrotic syndrome, and epidermolysis bullosa, congenital		HP:0000252	OMIM:614748	TAS					P	HPO:skoehler[2015-08-16]
OMIM:214150	Cerebrooculofacioskeletal syndrome 1		HP:0000252	PMID:10739753	PCS		3/3			P	HPO:iea[2009-02-17];HPO:probinson[2022-05-06]
OMIM:619847	Neurodegeneration, childhood-onset, with progressive microcephaly		HP:0000252	PMID:34918187	PCS		1/2			P	HPO:probinson[2022-06-01]
OMIM:619504	Chopra-Amiel-Gordon syndrome		HP:0000252	PMID:33909992	PCS		7/31			P	HPO:probinson[2021-09-18]
OMIM:615084	Mitochondrial DNA depletion syndrome 11		HP:0000252	PMID:23313956	PCS		2/6			P	HPO:skoehler[2013-02-25];HPO:probinson[2022-11-09]
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies		HP:0000252	PMID:31079899	PCS	HP:0003577	5/5			P	HPO:probinson[2019-07-07]
OMIM:600092	Nivelon-Nivelon-Mabille syndrome		HP:0000252	PMID:24784881;PMID:30912300	PCS		4/4			P	HP:probinson[2021-10-16];HPO:iea[2009-02-17];HPO:probinson[2021-02-18]
OMIM:614340	Mental retardation, autosomal recessive 27		HP:0000252	PMID:21937992	PCS		4/4			P	HPO:skoehler[2014-05-04];HPO:probinson[2022-02-24]
OMIM:617333	Intellectual developmental disorder with dysmorphic facies and ptosis		HP:0000252	OMIM:617333	TAS		HP:0040283			P	HPO:skoehler[2017-07-13]
OMIM:105650	Diamond-Blackfan anemia 1		HP:0000252	PMID:10590074	PCS		1/55			P	HPO:skoehler[2010-06-18];HPO:probinson[2019-07-18]
OMIM:619125	Kaya-Barakat-Masson syndrome		HP:0000252	PMID:32006098	PCS		5/6			P	HPO:probinson[2021-01-07]
OMIM:617061	Mental retardation, autosomal dominant 44		HP:0000252	PMID:26721934;PMID:32109419	PCS		13/19			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-03-28];HPO:probinson[2022-04-02]
OMIM:267430	Renal tubular dysgenesis		HP:0000252	OMIM:267430	IEA					P	HPO:iea[2009-02-17]
OMIM:619488	DEGCAGS syndrome		HP:0000252	PMID:33875846	PCS		6/13			P	HPO:probinson[2021-10-04]
OMIM:617913	Neurodevelopmental disorder with microcephaly, cataracts, and renal abnormalities		HP:0000252	PMID:25558065	PCS		3/3			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-11-28]
OMIM:180870	Ruvalcaba syndrome		HP:0000252	OMIM:180870	IEA					P	HPO:iea[2009-02-17]
OMIM:156610	Skin creases, congenital symmetric circumferential, 1		HP:0000252	OMIM:156610	TAS					P	HPO:skoehler[2015-12-30]
OMIM:300243	Mental retardation, x-linked syndromic, Christianson type		HP:0000252	PMID:18342287	PCS		10/11			P	HPO:iea[2009-02-17];HPO:probinson[2020-12-10]
OMIM:616723	Spondyloepimetaphyseal dysplasia, Faden-Alkuraya type		HP:0000252	OMIM:616723	TAS					P	HPO:skoehler[2015-12-30]
OMIM:259410	Osteogenesis imperfecta congenita, microcephaly, and cataracts		HP:0000252	OMIM:259410	IEA					P	HPO:iea[2009-02-17]
OMIM:210720	Microcephalic osteodysplastic primordial dwarfism, type II		HP:0000252	OMIM:210720	TAS					P	HPO:probinson[2009-02-17]
OMIM:619170	Mitochondrial complex I deficiency, nuclear type 36		HP:0000252	PMID:32969598	PCS		1/3			P	HPO:probinson[2021-02-19]
OMIM:270750	Spastic paraplegia 23		HP:0000252	PMID:14681889	PCS		2/4			P	HPO:iea[2009-02-17];HPO:probinson[2022-12-03]
OMIM:185480	Suprabulbar paresis, congenital		HP:0000252	OMIM:185480	IEA					P	HPO:iea[2009-02-17]
OMIM:602541	Muscular dystrophy, congenital, Megaconial type		HP:0000252	OMIM:602541	TAS					P	HPO:skoehler[2012-10-17]
OMIM:611091	Intellectual developmental disorder, autosomal recessive 5		HP:0000252	PMID:22541559	PCS		8/10			P	HPO:skoehler[2012-10-17];HPO:probinson[2022-06-18]
OMIM:613489	Congenital disorder of glycosylation, type IIj		HP:0000252	OMIM:613489	TAS		HP:0040283			P	HPO:skoehler[2012-11-18]
OMIM:147250	Solitary median maxillary central incisor		HP:0000252	OMIM:147250;PMID:11471164	PCS		8/24			P	HPO:iea[2009-10-30];HPO:iea[2009-02-17]
OMIM:614225	Warburg micro syndrome 2		HP:0000252	PMID:20967465	PCS		1/1			P	HPO:probinson[2013-08-10];HPO:probinson[2022-12-14]
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia		HP:0000252	PMID:26573021	PCS		5/5			P	HPO:probinson[2017-06-17]
OMIM:617051	Neurodevelopmental disorder with microcephaly and gray sclerae		HP:0000252	PMID:27055666	PCS		2/3			P	HPO:skoehler[2017-07-13];HPO:probinson[2021-02-16]
OMIM:619297	KINSSHIP syndrome		HP:0000252	PMID:33961779	PCS		11/18			P	HPO:probinson[2021-07-05]
OMIM:309590	Mental retardation, x-linked syndromic, Turner type		HP:0000252	OMIM:309590	IEA					P	HPO:skoehler[2019-09-07]
OMIM:614219	Adams-Oliver syndrome 2		HP:0000252	OMIM:614219	TAS					P	HPO:skoehler[2012-10-17]
OMIM:617235	Myoclonus, intractable, neonatal		HP:0000252	OMIM:617235	TAS					P	HPO:skoehler[2017-07-13]
OMIM:613606	Forsythe-Wakeling syndrome		HP:0000252	OMIM:613606	TAS					P	HPO:skoehler[2012-10-17]
OMIM:609308	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 1		HP:0000252	OMIM:609308	IEA					P	HPO:iea[2009-02-17]
OMIM:164280	Feingold syndrome 1		HP:0000252	OMIM:164280	IEA					P	HPO:iea[2009-02-17]
OMIM:180849	Rubinstein-Taybi syndrome 1		HP:0000252	PMID:35464843;PMID:10573006	PCS		7/9			P	HPO:iea[2009-02-17];HPO:probinson[2022-05-06];HPO:probinson[2022-05-06];HPO:probinson[2022-05-06]
OMIM:268300	Roberts syndrome		HP:0000252	OMIM:268300	IEA					P	HPO:iea[2009-02-17]
OMIM:301022	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities		HP:0000252	OMIM:301022	IEA					P	HPO:skoehler[2019-04-18]
OMIM:619694	Developmental delay with variable neurologic and brain abnormalities		HP:0000252	PMID:32820033	PCS		7/10			P	HPO:probinson[2022-03-20]
OMIM:613803	Meier-Gorlin syndrome 3		HP:0000252	PMID:21358632	PCS		2/3			P	HPO:skoehler[2012-10-17];HPO:probinson[2022-03-26]
OMIM:267750	Knobloch syndrome, type 1		HP:0000252	PMID:17546652	PCS		1/1			P	HP:probinson[2022-03-12];HPO:probinson[2022-03-12]
OMIM:613544	Chromosome 6q11-q14 deletion syndrome		HP:0000252	PMID:20685673	PCS		0/4			P	HPO:probinson[2022-11-02]
OMIM:164200	Oculodentodigital dysplasia		HP:0000252	OMIM:164200	IEA					P	HPO:probinson[2009-02-17]
OMIM:618284	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum		HP:0000252	OMIM:618284	IEA					P	HPO:skoehler[2019-04-18]
OMIM:613744	Spastic paraplegia 51, autosomal recessive		HP:0000252	OMIM:613744	TAS					P	HPO:skoehler[2012-10-17]
OMIM:607932	Microphthalmia, syndromic 6		HP:0000252	PMID:18252212	PCS					P	HPO:iea[2012-04-24];HPO:probinson[2022-02-17]
OMIM:617951	Leukodystrophy, hypomyelinating, 15		HP:0000252	PMID:29576217	PCS		1/4			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-05-26]
OMIM:618840	Alopecia-mental retardation syndrome 4		HP:0000252	PMID:30723320	PCS		3/11			P	HPO:probinson[2020-07-23]
OMIM:617799	Intellectual developmental disorder, autosomal dominant 54		HP:0000252	PMID:29100089	PCS		5/10			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-06-03]
OMIM:618106	Intellectual developmental disorder, autosomal dominant 58		HP:0000252	OMIM:618106	IEA					P	HPO:skoehler[2018-10-08]
OMIM:616335	Microcephaly and chorioretinopathy, autosomal recessive, 3		HP:0000252	OMIM:616335	TAS					P	HPO:skoehler[2015-06-22]
OMIM:251290	Band-Like calcification with simplified gyration and polymicrogyria		HP:0000252	OMIM:251290	IEA					P	HPO:skoehler[2010-06-20]
OMIM:618298	Developmental and epileptic encephalopathy 70		HP:0000252	PMID:23033978	PCS		1/1			P	HPO:skoehler[2019-04-18];HPO:probinson[2021-04-25]
OMIM:204750	Alpha-aminoadipic and alpha-ketoadipic aciduria		HP:0000252	PMID:23141293	PCS		1/2			P	HPO:skoehler[2014-11-26];HPO:probinson[2021-05-30]
OMIM:150260	Laryngeal abductor paralysis		HP:0000252	OMIM:150260	IEA					P	HPO:iea[2009-02-17]
OMIM:208085	Arthrogryposis, renal dysfunction, and cholestasis 1		HP:0000252	OMIM:208085	IEA					P	HPO:skoehler[2010-06-18]
OMIM:139210	Myhre syndrome		HP:0000252	OMIM:139210	IEA					P	HPO:iea[2009-02-17]
OMIM:616140	Leukodystrophy, hypomyelinating, 9		HP:0000252	OMIM:616140	TAS					P	HPO:skoehler[2015-01-04]
OMIM:619121	Neurodevelopmental disorder with cardiomyopathy, spasticity, and brain abnormalities		HP:0000252	PMID:33015733	PCS		5/5			P	HPO:probinson[2021-02-01]
OMIM:269000	Sc phocomelia syndrome		HP:0000252	OMIM:269000	IEA					P	HPO:iea[2009-02-17]
OMIM:617119	Bardet-Biedl syndrome 22		HP:0000252	PMID:27486776	PCS		1/1			P	HPO:skoehler[2017-07-13];HPO:probinson[2021-09-09]
OMIM:618160	Isolated growth hormone deficiency, type V		HP:0000252	OMIM:618160	IEA					P	HPO:skoehler[2019-04-18]
OMIM:194190	Wolf-Hirschhorn syndrome		HP:0000252	http://www.ncbi.nlm.nih.gov/bookshelf/br.fcgi?book=gene&part=whs	TAS		HP:0040282			P	HPO:iea[2009-02-17]
OMIM:612474	Chromosome 1q21.1 deletion syndrome, 1.35-mb		HP:0000252	PMID:18784092	PCS		14/21			P	HPO:skoehler[2012-11-16];HPO:probinson[2022-11-08]
OMIM:617330	Hypotonia, ataxia, and delayed development syndrome		HP:0000252	PMID:28017370	PCS		2/8			P	HPO:skoehler[2017-07-13];HPO:probinson[2020-10-09]
OMIM:615716	Hyperphosphatasia with impaired intellectual development syndrome 4		HP:0000252	PMID:24439110	PCS		3/5			P	HPO:skoehler[2014-08-24];HPO:probinson[2023-01-15]
OMIM:619603	Galloway-Mowat syndrome 9		HP:0000252	PMID:31481669	PCS		11/11			P	HPO:probinson[2022-02-01]
OMIM:600546	Intrauterine growth retardation with increased mitomycin C sensitivity		HP:0000252	OMIM:600546	PCS					P	HPO:probinson[2012-03-16]
OMIM:620072	Diamond-Blackfan anemia 21		HP:0000252	PMID:35213692	PCS		1/6			P	HPO:probinson[2022-11-24]
OMIM:236670	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1		HP:0000252	PMID:15637732	PCS		1/2			P	HPO:iea[2009-02-17];HPO:probinson[2021-05-09]
OMIM:610678	Combined oxidative phosphorylation deficiency 4		HP:0000252	PMID:17160893	TAS					P	HPO:probinson[2013-04-01]
OMIM:619539	Neuroocular syndrome		HP:0000252	PMID:29556724	PCS		2/3			P	HPO:probinson[2021-10-23]
OMIM:101805	Acrofacial dysostosis, Catania type		HP:0000252	OMIM:101805	TAS					P	HPO:skoehler[2017-07-13]
OMIM:227650	Fanconi anemia		HP:0000252	OMIM:227650	IEA					P	HPO:iea[2009-02-17]
OMIM:147770	Johnson neuroectodermal syndrome		HP:0000252	OMIM:147770	TAS		HP:0040283			P	HPO:skoehler[2015-05-31]
OMIM:615851	Pontocerebellar hypoplasia, type 2E		HP:0000252	PMID:24577744	PCS					P	HPO:skoehler[2014-06-24];HPO:probinson[2020-12-13]
OMIM:619833	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities		HP:0000252	PMID:35108495	PCS		3/6			P	HPO:probinson[2022-07-03]
OMIM:618349	Galloway-Mowat syndrome 8		HP:0000252	PMID:30427554	PCS		1/4			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-12-21]
OMIM:300831	Ck syndrome		HP:0000252	OMIM:300831	TAS					P	HPO:skoehler[2012-10-14]
OMIM:251200	Microcephaly, primary autosomal recessive, 1		HP:0000252	OMIM:251200	IEA					P	HPO:iea[2009-02-17]
OMIM:619147	Leukoencephalopathy, progressive, infantile-onset, with or without deafness		HP:0000252	PMID:21427441	PCS		1/1			P	HPO:probinson[2021-05-30];HPO:probinson[2021-05-30]
OMIM:616449	Basel-Vanagaite-Smirin-Yosef syndrome		HP:0000252	OMIM:616449	TAS					P	HPO:skoehler[2015-07-26]
OMIM:604314	Blepharophimosis with facial and genital anomalies and mental retardation		HP:0000252	OMIM:604314	IEA					P	HPO:skoehler[2018-10-08]
OMIM:612936	Spastic paraplegia 50, autosomal recessive		HP:0000252	OMIM:612936	IEA					P	HPO:skoehler[2010-06-19]
OMIM:605013	MICROHYDRANENCEPHALY		HP:0000252	PMID:22526350	PCS		2/2			P	HPO:iea[2009-02-17];HPO:probinson[2022-08-07]
OMIM:190420	Triglyceride storage disease, type I		HP:0000252	OMIM:190420	TAS					P	HPO:probinson[2009-02-17]
OMIM:606593	Lig4 syndrome		HP:0000252	OMIM:606593	IEA					P	HPO:skoehler[2019-04-18]
OMIM:212066	Congenital disorder of glycosylation, type IIa		HP:0000252	OMIM:212066	TAS					P	HPO:skoehler[2012-10-17]
OMIM:618947	Arthrogryposis multiplex congenita 5		HP:0000252	PMID:30244176	PCS		1/1			P	HPO:probinson[2020-08-14];HPO:probinson[2020-08-14]
OMIM:618687	Intellectual developmental disorder with short stature and behavioral abnormalities		HP:0000252	PMID:31607425	PCS		2/5			P	HPO:probinson[2020-06-27];HPO:probinson[2020-06-27]
OMIM:300263	Siderius X-linked mental retardation syndrome		HP:0000252	PMID:17594395	PCS		1/1			P	HPO:probinson[2021-09-30]
OMIM:620027	Neurodevelopmental disorder with microcephaly, short stature, and speech delay		HP:0000252	PMID:35298461	PCS		7/8			P	HPO:probinson[2022-10-05]
OMIM:156200	Mental retardation, autosomal dominant 1		HP:0000252	OMIM:156200	TAS					P	HPO:skoehler[2012-11-18]
OMIM:616268	Arboleda-Tham syndrome		HP:0000252	PMID:32041641	PCS		5/5			P	HPO:skoehler[2015-05-31];HPO:probinson[2020-08-02]
OMIM:619695	Rauch-Steindl syndrome		HP:0000252	PMID:29760529;PMID:29892088;PMID:31171569	PCS		6/6			P	HPO:probinson[2022-03-01];HPO:probinson[2022-03-01];HPO:probinson[2022-03-01]
OMIM:619312	Radio-Tartaglia syndrome		HP:0000252	PMID:33596411	PCS		4/32			P	HPO:probinson[2021-07-06]
OMIM:609037	Mental retardation with optic atrophy, facial dysmorphism, microcephaly,and short stature		HP:0000252	PMID:12522796	PCS		2/2			P	HPO:iea[2009-02-17];HPO:probinson[2022-09-06]
OMIM:613156	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 2		HP:0000252	PMID:17634419	PCS		4/4			P	HPO:skoehler[2012-10-17];HPO:probinson[2023-01-26]
OMIM:617595	Birk-Landau-Perez syndrome		HP:0000252	PMID:34716203	PCS		1/1			P	HPO:probinson[2022-07-16]
OMIM:616975	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart		HP:0000252	PMID:27087320	PCS		2/9			P	HPO:probinson[2019-08-29]
OMIM:308350	Developmental and epileptic encephalopathy 1		HP:0000252	PMID:21108397;PMID:11889467;OMIM:308350	PCS		13/13			P	HPO:iea[2009-02-17];HPO:probinson[2022-06-22];HPO:probinson[2021-06-23]
OMIM:617101	Intellectual developmental disorder with persistence of fetal hemoglobin		HP:0000252	OMIM:617101	TAS					P	HPO:skoehler[2017-07-13]
OMIM:222765	Rhizomelic chondrodysplasia punctata, type 2		HP:0000252	OMIM:222765	IEA					P	HPO:iea[2009-02-17]
OMIM:617157	Short stature, brachydactyly, intellectual developmental disability, and seizures		HP:0000252	OMIM:617157	TAS					P	HPO:skoehler[2017-07-13]
OMIM:616459	Al-Raqad syndrome		HP:0000252	OMIM:616459	TAS					P	HPO:skoehler[2015-08-02]
OMIM:601110	Congenital disorder of glycosylation, type Id		HP:0000252	PMID:10581255	PCS		1/1			P	HPO:iea[2009-02-17];HPO:probinson[2023-01-26]
OMIM:619239	Neurodevelopmental disorder with or without autism or seizures		HP:0000252	PMID:30311385	PCS		1/1			P	HPO:probinson[2021-05-11]
OMIM:612289	Fontaine progeroid syndrome		HP:0000252	PMID:29100093	PCS		3/5			P	HP:probinson[2018-04-29]
OMIM:129900	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1		HP:0000252	OMIM:129900	IEA					P	HPO:iea[2009-02-17]
OMIM:612513	Chromosome 2p16.1-p15 deletion syndrome		HP:0000252	OMIM:612513	IEA					P	HPO:skoehler[2010-06-19]
OMIM:614345	Intellectual developmental disorder, autosomal recessive 24		HP:0000252	OMIM:614345	TAS					P	HPO:skoehler[2017-07-13]
OMIM:309580	Intellectual disability-hypotonic facies syndrome, X-linked		HP:0000252	OMIM:309580	IEA					P	HPO:iea[2009-02-17]
OMIM:617404	Muscular dystrophy, congenital, with cataracts and intellectual disability		HP:0000252	OMIM:617404	TAS		2/12			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-11-27]
OMIM:300387	Mental retardation, X-linked 63		HP:0000252	PMID:11889465	PCS		1/8			P	HPO:skoehler[2017-07-13];HPO:probinson[2021-08-30]
OMIM:300887	Linear skin defects with multiple congenital anomalies 2		HP:0000252	OMIM:300887	IEA		HP:0040280			P	HPO:skoehler[2013-01-11]
OMIM:300337	Hypomelanosis of ito		HP:0000252	OMIM:300337	IEA					P	HPO:iea[2009-02-17]
OMIM:261540	Peters-Plus syndrome		HP:0000252	OMIM:261540	IEA					P	HPO:iea[2009-02-17]
OMIM:618885	Congenital disorder of glycosylation, type IIt		HP:0000252	PMID:32293671	PCS		2/7			P	HPO:probinson[2020-06-23];HPO:probinson[2020-06-23]
OMIM:261600	Phenylketonuria		HP:0000252	OMIM:261600	IEA					P	HPO:iea[2009-02-17]
OMIM:201475	Very long-chain acyl-CoA dehydrogenase deficiency		HP:0000252	PMID:4022672	PCS		2/3			P	HPO:probinson[2021-07-03]
OMIM:610253	Kleefstra syndrome		HP:0000252	PMID:19264732	PCS		8/22			P	HPO:sdoelken[2009-02-17]
OMIM:616811	Combined oxidative phosphorylation deficiency 29		HP:0000252	PMID:26626369	PCS					P	HPO:probinson[2017-06-18]
OMIM:251230	Microcephaly-Micromelia syndrome		HP:0000252	OMIM:251230	IEA					P	HPO:iea[2009-02-17]
OMIM:619148	Chromosome 13q33-q34 deletion syndrome		HP:0000252	PMID:19363806	PCS		8/11			P	HPO:probinson[2021-03-13]
OMIM:201750	Antley-Bixler syndrome with genital anomalies and disordered steroidogenesis		HP:0000252	OMIM:201750	IEA					P	HPO:iea[2009-02-17]
OMIM:614039	Cortical dysplasia, complex, with other brain malformations 1		HP:0000252	PMID:20829227	PCS		1/9			P	HPO:skoehler[2012-11-21];HPO:probinson[2022-02-15]
OMIM:616943	Trichothiodystrophy 6, nonphotosensitive		HP:0000252	OMIM:616943	TAS					P	HPO:skoehler[2017-07-13]
OMIM:208900	Ataxia-telangiectasia		HP:0000252	PMID:22563157	PCS		1/2			P	HPO:probinson[2022-05-09]
OMIM:609637	Holoprosencephaly 5		HP:0000252	OMIM:609637	TAS					P	PATOC:GVG[2012-04-24]; PATOC:PS[2012-04-24]
OMIM:223370	Dubowitz syndrome		HP:0000252	PMID:18990984	PCS		1/1			P	HPO:iea[2009-02-17];HPO:probinson[2022-09-12]
OMIM:258865	Orofaciodigital syndrome IX		HP:0000252	OMIM:258865	IEA					P	HPO:skoehler[2019-04-18]
OMIM:620083	Neurodevelopmental disorder with craniofacial dysmorphism and skeletal defects		HP:0000252	PMID:29938792	PCS		1/1			P	HPO:probinson[2022-12-04]
OMIM:620141	Developmental delay, language impairment, and ocular abnormalities		HP:0000252	PMID:35047857	PCS		6/7			P	HPO:probinson[2022-12-12]
